Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
0.46131301861780166,-0.7541400940141956,1.1924504827856903,-2.0929665550147596,1.0321908590803925,1.082364632561962,0.5970823341195742,-0.5918170751209908,-0.20420790900773797,-0.46812851403311095,0.8489623000049435,-0.5618309813381285,-0.3610239822160642,1
-1.2504987533548706,-0.9789660715280315,0.7340840775193737,0.4822524239162571,-0.7981929387077655,0.24400869090078703,0.27918860499962106,0.5259078131519538,-0.560018446770224,-1.0715591243671705,-0.6160834430355008,0.7204873335385557,-1.187977805110903,1
-1.8327187203796163,-0.9361677407467166,1.7047735470384924,3.07446116908247,2.7881672017225223,-0.5693572023515293,0.4018474191198917,0.3756800529457953,0.5094356681504603,-0.8507883076632363,-0.1415940770427802,-0.7664657963646344,-0.9123067256850516,1
-0.944260439388886,2.133799385793834,-0.2426475630313077,-1.240921513727542,-0.444436504104051,-1.6334387494672364,-1.583772780714948,-1.0323257947478803,1.672432245368877,1.2228731876822416,-1.2864959267556093,-1.3629759477707102,0.7679289120180277,2
-0.0016096067493480074,2.1073786241762567,-0.010013227122114702,-0.03465164039187241,-0.09685492050116797,-0.7372614782912476,-1.4326399225507072,1.8907186922093373,-1.1572395714645634,0.3466496816969873,-0.8616639648210282,-0.5970251129992244,-0.45141487491367976,2
-0.6722223786442832,-0.6369523490535366,-0.2736970113216187,-0.7460297936070087,-0.6611804463796678,1.8214911675537873,0.9621217930756395,0.4422267405539546,-0.8695915669682233,-0.7751426634693347,1.7639883835323877,0.15286047507943049,-1.359162746658637,1
-0.6642935536002276,-0.7428698047544865,-1.532342877375224,-2.4063984189281644,-0.333572384750027,1.4424626963250347,-0.27715033197443945,-0.23179100956066334,0.5792842066979629,-0.7345872680105363,-0.8711035958227443,-1.6327340648471786,0.3391360641183165,1
1.4052889962523436,-0.3865979632433251,0.1463879758194534,-0.1780684906268017,0.758097262634898,0.08213380546338489,0.652561930505141,-0.14950516545469386,-0.17594750073370746,0.9332109329481713,-0.005059395519360051,0.8067501665777732,1.8210189489887636,0
-0.10340940076956297,2.539183512779904,0.18087780619179364,1.9520410243984392,0.08770484169092013,1.7434100033038362,-0.211664056695796,1.9449694187795497,-0.7410728634471049,1.7022981755571578,-0.7790914769846876,-0.512152514328377,-0.6706156239848736,2
1.2008541504609034,-0.5589056181278959,0.8495303987594575,-1.1035834033837082,0.07331764959519417,0.5772125206091676,0.7239000294695972,0.6990303753969176,0.5742878524890512,-0.1812679817384722,-0.07554756621271794,1.2608758437076755,1.8228602111345704,0
-1.4312340789999554,-1.1014004988518529,0.27380754345126423,-0.3440047368962533,-1.3595043766871677,-0.14801473287085004,0.16261814338631309,1.5493283101331976,0.028992871642899376,-1.121101314899643,1.1421250964890197,-0.6965442647444127,-0.9547095714142695,1
0.5289027616717537,-1.1041947634307787,-1.7787674114632164,0.02211699028451987,0.07780759108452175,0.8274091405925068,1.3678603133594518,-0.6564055473017396,0.5942309870605883,0.6334481736977191,0.16993582185810546,-1.224942892837909,-0.316795774633849,2
0.7635122122570486,-0.7541400940141956,0.35317285760606976,-1.192742176634445,0.922041212491467,0.5681023615243378,0.38880008674301036,-0.7303037019936348,-0.2931556986055971,1.2209516619126177,0.6611542626242138,1.2398003460311904,1.4546426117895892,0
0.44639350260194094,-0.604636728033517,2.109186877049658,-0.5497122006532932,2.6951074916314703,0.9927819322706243,1.4765437969194355,-0.18481015776471188,2.524155603019901,-0.34775914213352505,0.8089432095467792,0.6270840746441897,1.917722666687691,0
-0.34313082474594386,-0.5387783891876075,-1.2066462061471477,-0.3424088765010006,0.05862856562655118,0.42411822366404717,1.1475271741717015,-0.6412049000464674,0.43514220658847097,-0.18637941261982166,0.20306283374111575,0.815275134951267,-0.28103969491010306,1
0.6477898227625044,0.281291649255085,-2.079216695433069,-0.9110910519155544,-1.5287347248851741,2.038831032375709,-1.4100136761700623,-0.6339595029650493,-1.0285587859310263,-0.08109014049341427,1.4351289468944881,0.8329156011382483,-0.9155604648982987,1
-1.969610362405284,-1.139416526162531,-1.8580574672599766,-1.6834560130626515,-0.47188163989587845,-0.7257663107637272,-0.7039781645542331,-0.8374099266420295,0.48810602766834005,-1.196829679485421,0.7300044056741489,-1.2106976151902629,-1.184879127023386,1
-1.4123966897502485,0.6749872796040478,-0.46746578089789204,-2.027988037299465,-1.1268046927980107,0.11964116787520253,0.6560897327099521,-0.26776505880837964,-1.8737812454752514,-0.603925239017606,1.7489547335974753,0.7236705006644957,-0.9190266051533136,1
1.352608971469371,-0.5499980673634274,0.5849220118754078,-1.669011505924492,1.8929250557175366,1.4091999484046802,1.1071803898116241,-1.5568337969797235,0.6928367504854055,2.394343005688584,1.1937428355166462,-0.5495166638111353,1.9000078361386665,0
-1.4097708941224374,-0.6315103256648376,-0.43683204544249365,-0.8072577746912194,-0.1284534499546079,0.585582339957114,-0.18575559548208673,0.04427656954944823,0.6317811611116256,0.34072397195810644,-0.07485879987208786,0.7527217031871551,-1.0838379723147737,1
-1.0421154163768336,-0.6624976277112082,-0.12538070627281872,0.43133430097712455,-0.9097414956660633,1.0304516917860165,1.568082463715722,0.7312022230230787,0.7919639951675705,-0.7335778207284223,0.4962256302251919,1.445222059323519,-0.3329544139304263,1
0.7665887041493369,2.9044144040531754,1.074115674089237,0.054330370585081535,0.5034906045548617,-0.22838219359857456,0.9536288986379223,-0.7835100470025617,2.7898978711856333,0.321359214386966,1.1635828171009661,0.08681224740056238,1.2511909379761006,0
0.46362283697323553,-0.6792729822360393,-0.39089577718473584,-0.3327004806685462,0.690951805289943,1.5654832786680315,1.495622110982831,-0.8070820652100131,-0.06821229178329825,-0.7124526698176665,1.6418824738114044,0.06857129103604583,2.2822941115220203,0
-0.8718771496524435,-0.1947126980312259,-0.09884675946516998,0.671177471526317,-0.1818827104983695,-0.9299504180676569,-1.4326238184607565,1.0786059583075571,-1.4683137120384415,1.8098441633744375,-0.42901715402160295,-0.412109712380978,-0.6008898836644672,2
1.2382190752784918,-0.6825484960687869,0.4083838225599632,-1.1824387889885746,0.4535138472414137,1.2935525129896537,0.8634641120155493,-0.18902848016459142,0.08742872240290936,-0.44839366887539933,0.4438396518176321,0.5506752569590775,1.3941377104649624,0
0.8711343161721411,0.9040343990969789,-0.4785610131124361,-0.5173511753253793,-0.8329903178072017,-0.18443626366857252,0.6227925137257663,0.778476807133142,1.5958537797839834,0.3640709408944118,-1.6076376482433687,-1.8556795614009955,-0.9431586931170431,2
-0.12136376826196885,-0.6091642002572039,-0.014550230992791102,-0.5793576751095961,-1.1385232363501503,-0.6993194648080985,0.5541125961087868,-1.4888837216485868,-0.0395502020002295,-0.6879071168699052,-1.2546493138391552,-0.5849014724480364,-0.7857034516164205,1
0.13301630677284285,1.9678669516517753,-0.5670935120233132,1.910267775633577,0.8895256654704354,-1.3634917758580123,-0.6706507504013898,1.3167086358187523,-1.788453874741748,1.8698250641921605,0.20797691667138302,-1.1044051619164765,-0.7692729610401942,2
-0.08010423985462403,-0.3971543698460731,-1.6956212607495151,-1.5696349320855731,0.9481267846747236,0.1359716295552265,0.7741256665087681,-1.3252258673027728,1.206700153249332,0.03636678427553092,2.049958869959496,0.13850989820633955,0.9822769855159152,0
-0.8973586346488297,-0.8007981858773631,0.03682614143217461,-0.5123397736897891,-0.7016334672662193,0.17835408933120842,-0.025996984138035674,2.1602344088685723,-1.5879038107884864,-1.1900379906440863,0.014671994072159675,0.6172884007528308,-0.43967560761512203,1
-0.0724754707475147,-0.6070944733002684,-0.3450670208670421,-0.6353733749692079,-0.20603791099330382,0.5838023403316615,1.554555028157187,-1.4393082344113166,0.5448558731469932,-0.9279543698932374,1.4721810438853216,-1.4600589877056125,-1.192140953618061,1
