alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline,target
-0.22202124860131944,2.0162745825750683,0.4059349011583696,0.6082934128958805,-0.9942033920665496,-0.9436839041680904,-1.3980851080232286,0.873282867661526,-1.26881749211862,1.1468313535662218,-1.9064843118400296,-1.0799133925629836,-0.4528024506888326,2
0.289295092125292,-0.6194691483009136,1.6829436486793434,-1.1497323258669754,0.6790040944335984,0.4512131922080603,0.6113485439451395,-0.16342463954308936,-0.4039361370838464,-0.2387592376395436,0.5790167190200894,0.23038553568470083,0.33038249029242506,0
-0.2843768999094414,0.9158293885393047,-0.23256947260211808,0.022284833308261913,-0.854769434858204,-1.284658749948927,-1.3881864200824976,0.3150557483975025,-1.0785435940109698,2.332533466040663,-1.0930476108312637,-1.2365795687665113,-0.26852364104618376,2
-0.34673255121756563,0.04612270293039501,-0.30351440301995003,0.022284833308261913,-0.9942033920665496,-1.4241484595865423,-1.5366667391934608,0.953029598984958,-1.6493652883339203,2.168987892786674,-1.770911528338569,-1.4074881246249051,-0.9288560422656755,2
-0.7707509801128041,-0.7170892864815054,-0.26804193781103325,0.6082934128958805,-0.9942033920665496,0.6681971849776839,1.0765868771594904,0.23530901707407045,0.3052665740446676,-0.5385919557365286,-1.228620394332725,0.31583981361389774,-1.291271034562885,1
-0.43403046304893866,1.0755714328348185,-0.019734681348622187,0.6082934128958805,0.40013618001690715,-0.9436839041680904,-0.8536572712830304,-1.5191190720414331,-1.303412746320011,-0.05704243879288572,-0.8219020438283414,-1.8917290328903538,-0.5295852880399363,2
-0.8829911524674259,0.09937005102889973,0.33498997074053766,0.46179126799897585,-0.1575996488164756,0.38921776570245353,0.047123331323479276,-0.16342463954308936,-0.49042427258732385,-1.0564848324495033,-0.7315201881607006,1.0849283149766693,-1.0271380740750882,1
0.788140302590279,-0.450852545988982,-0.019734681348622187,-0.6516250332174996,0.2607022228085614,0.17223377293282993,0.6212472318858702,0.47454921104436615,0.6512191160585769,-0.5840211554481931,1.2116897086935738,0.3585669525784965,0.6682269746372813,0
-1.9929217457520219,0.05499726094681227,0.1931001099048737,0.16878697820516655,-0.29703360602482126,0.9161788910001102,0.720234111293179,-0.3229181021899534,0.4090523366488405,-0.8520534337470133,-0.7315201881607006,1.0991706946315358,-0.4528024506888326,1
0.7133135210205304,2.318009555133261,-0.05520714655753738,0.16878697820516655,-0.5759015204415127,-0.4787182053760402,-1.2496047889122655,0.873282867661526,-0.9920554585074924,-0.3296176370628721,-0.23441998198867695,-0.8093081791205273,-0.6831509627421437,2
