MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.9543516401143524,0.18814240391508222,-0.9622867702581964,-0.01765354108196599,1.4216582608864237,0.010025175453402696,-0.7319569426871051,0.6220551120440171,1.3534974066862089
0.24407049991337038,0.10888823376760888,-0.14622943553741516,-0.16990079125656896,-0.4527896515398378,-0.06773594005548986,-0.8491361543378345,0.6220551120440171,1.143980645358572
-0.08770797119975732,1.8524799770120224,-0.2153819796663532,-0.2500312360589183,-0.33106119946129314,-0.14409999655601513,1.025731232073837,-1.3385189478209016,0.5669365652020387
-0.6326748921940126,-0.20812844682228449,-0.5951224665929133,0.007113592044012999,0.3269534400961547,-0.15492383700627446,1.011669726675749,-1.4333049710713746,0.7205821901756392
2.817800162125862,-0.4458909572647045,0.9861946754083645,-0.25746950519668893,-0.44342592445687284,-0.022057251647213703,0.7445011241120857,-1.1489469013199698,2.5756872442958123
2.117308794475976,0.584413254652449,0.45743822958962926,-0.0687009191917033,-0.6630478869482331,-0.12928542333902646,-0.966315365988564,0.8814694914663458,2.5756872442958123
0.3512960825534837,-1.3176868288869112,-0.3737382182018517,-0.016927086379769928,0.4052682484264072,-0.15345750068091069,-0.9147565128622434,0.891446967597979,-0.3907296313663678
-0.7113841520711519,-0.20812844682228449,-0.3354283569660113,-0.07359015596424208,-0.6443204327823032,-0.24760361709559478,1.05385424287001,-1.2586991387678785,-1.1484819181679877
-0.6636114194719257,1.1391924456847624,0.01818063460769286,-0.1426986606635211,-0.4485334119566719,-0.100030649071834,2.342825571028034,-2.2813904422597577,-0.9852334416335374
1.0382658728046898,1.8524799770120224,0.5306561044447128,-0.1587536297978689,-0.6936928119470276,-0.05240174071344709,0.9976082212776609,-1.4482711852688102,2.5756872442958123
-0.11401454201430904,-0.3666367871172312,-0.09490892847910355,-0.022585199047570705,-0.3276562077947604,0.07607191078374917,0.6882551025197368,-1.019239711608802,1.2661987561330268
0.3943862455477196,-1.000670148297018,0.3388067927932284,-0.17240530414671623,0.4010120088432413,-0.04453868569005206,1.4053918778221983,-1.6428319698355585,0.3460709793024885
-0.5163472360520646,-0.9214159781495446,0.37195874136119295,0.5188992526596636,-0.5966505494508452,-0.06359838071582927,1.6538118065217453,-0.6550618328043813,-0.6639744075978277
-0.833341414367414,1.1391924456847624,-0.5104015884597896,-0.12683514771987273,-0.4042685202917466,-0.19766979727754463,-1.350663180202957,1.2007487276784454,0.5119384153535342
0.0635548109839157,0.822175765094869,-0.21425754353782242,-0.04415070901469914,-0.37362359529295214,0.024085293506497303,-0.6569622472306398,0.5472240410568106,-0.3208907109238223
-1.3197499087284772,-0.20812844682228449,-1.227970760775839,0.19800861860177582,-1.0827131098483906,-0.2207560732938239,-0.8538233228038661,0.6619650165705286,-0.15240431535618099
