MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-1.2290448525599025,1.059938275537289,-0.4153701941141413,-0.09335694924015975,0.05795909844006992,0.026003399644531116,-1.3694118540670732,1.2256924180075213,-1.035866658954383
-1.1565439433949978,0.4259049143575023,-0.4248632994084498,-0.0393070807941426,-0.1165467244697319,-0.08803758766061988,1.372581698559994,-1.089082044530199,-0.49286905251359076
-0.040250917450305686,-0.6836534677071245,0.25583282218180525,-0.09344828538619003,0.5261454525883187,-0.026046846041435878,0.7913728087723781,-0.4455348340401903,-0.6238170283433639
-0.6701880621755637,0.584413254652449,-0.4613032018597018,-0.1324697964636699,0.9228269817393804,-0.005774621000660164,-0.7882029642794574,0.6270438501098337,-0.7861925183722824
0.4716223374592437,-0.20812844682228449,0.21542830072049854,-0.3477181955292264,-0.5838818307013475,-0.03404453965613692,1.4241405516863146,-0.8745663077001985,-0.5627079729561365
-0.3516681027529703,-0.7629076378545979,-0.6819466562674228,-0.08388209108290846,0.3652595963446477,-0.10539265292916093,-0.685085258026816,0.6469988023730859,0.011717147683801358
-0.5257649884036741,0.10888823376760888,-0.5595418791964791,-0.048202098378884645,0.46826059425726246,0.02867841538015274,-0.6663365841626963,0.577156469451689,0.1871874352956969
-0.7351652920875067,1.3769549561271823,-0.11936931913714098,-0.09205449962737534,-0.24338266404807565,-0.08976253291403584,-0.7460184480851931,0.6070888978465744,-0.618579109310173
-1.4996342399583824,-1.476195169181858,-0.6677159694756385,-0.08567088519054862,-0.7907350744432101,-0.14399707892957547,0.49608119541253864,-1.0491721400036875,-0.501598917568909
0.3369326948887382,0.5051590845049756,0.20813983831463137,-0.2470391485507759,0.5567903775871131,0.07641099562946883,-0.8350746489397465,0.7667285159526277,0.0798100951152832
-0.9193639009309984,-0.0496201065273378,0.03370167875316999,-0.1518110779014783,4.660656583675672,0.10384342575540124,1.6397503011236572,-0.91447621222671,-0.8438096277373826
-0.15636812102573736,-0.2873826169697578,-0.5800733488859043,-0.07861197742339034,0.53721167550455,-0.12521336771063366,0.8944905150250195,-1.358473900084161,0.7135982981313846
-1.4161897973346242,1.8524799770120224,-0.20470668083913396,-0.11559182062978074,-1.170391645261608,-0.08042331731341722,1.138223275258535,-0.8695775696343818,-0.8071441945050462
-0.5467576319136863,-1.8724660199192247,-0.17945693855532202,0.05622575666236143,0.28098605259796294,0.033405863573794124,-1.3319145063388405,1.998946818208698,-1.0533263890650195
0.21971061533909517,0.822175765094869,-0.1555286631709557,-0.19713012497544644,0.32354844842962194,-0.046962110905418866,0.9507365366173685,-1.4582486614004433,0.1959173003510153
-0.8593849194738203,-0.4458909572647045,0.8764584517405933,3.7899499131485674,-0.9209760056880866,-0.09840515259434046,-0.661649415696668,1.6647013677991556,-1.41823474837732
-0.03277985133897309,-0.9214159781495446,0.22070844940211487,0.013945546476369995,-0.46726086612260187,0.02074038532640908,0.11642054966417408,0.297787137766108,-0.9494409949067328
-0.48541070877415177,1.8524799770120224,-0.25592540761500204,-0.1760332405143367,-0.5728156077851161,-0.13750773675766972,1.3772688670260256,-0.949397378687405,-0.8132551000437688
0.8518048988711465,-0.0496201065273378,0.2584381344123324,-0.24325328608753366,0.3780283150941454,-0.028247346924596246,1.110100264462362,-1.2187892342413669,-0.11050096309065358
0.24770080668577849,1.3769549561271823,0.2629922602326311,-0.2597944470559506,-0.7711563723606469,-0.0927044347941143,-0.839761817405778,0.691897444965414,0.7467717853415936
0.08470529391881537,-1.2384326587394379,0.13259098594905594,-0.17272106897871262,-0.07653807238797246,0.037487688828227055,0.528891374674743,-0.0663907410383198,-0.9765035765782192
